RequirementText,CleanedText,ActualClass,PredictedClass,MaximumSimilarity,Threshold,SelectedCategories,Similarity_A,Similarity_F,Similarity_FT,Similarity_L,Similarity_LF,Similarity_MN,Similarity_O,Similarity_PE,Similarity_SC,Similarity_SE,Similarity_US
Software – the software part of the system shall be able to perform without total system restart due to internal failure between system maintenance windows.,software software part system shall able perform without total system restart due internal failure system maintenance window,A,A,0.20580733524507042,0.16464586819605634,A,0.20580733524507042,0.07293018645307386,0.06388790167992846,0.012719924646463467,0.016156661540587397,0.09267380862840097,0.08151601102350389,0.05101324105032555,0.03977290751028774,0.04491183658832268,0.05466447629092541
When request is treated user is notified by email.,request treated user notified email,F,F,0.06709561636375248,0.05367649309100199,F,0.0,0.06709561636375248,0.0,0.007984092840631708,0.053430860806862546,0.03762035886107109,0.020668356894555436,0.031665910281336654,0.004122974319833797,0.042023281892007984,0.013508421518669812
The choice of how to submit the VCD package to the contracting authority MUST be the one that is preferred by the economic operator. ,choice submit vcd package contracting authority must one preferred economic operator,L,L,0.3826467337147985,0.3061173869718388,L,0.001334397628873909,0.14936083477112685,0.00293906453946385,0.3826467337147985,0.011285114672583203,0.006204425828627042,0.012829072890620272,0.010700242720252745,0.009802336043399262,0.010872557365257666,0.009627742039480946
	Users shall be able to view at least 25 NFL player statistics and points on each page.,user shall able view least 25 nfl player statistic point page,US,F,0.18461073504213898,0.14768858803371118,F|US,0.008591147773761755,0.18461073504213898,0.012296001370530973,0.01263705994584895,0.026089105684332353,0.011714526860792208,0.02588123585559096,0.048856248483181174,0.02140716386336225,0.06804042746589781,0.1654308958067795
System shall display the hyperlinks and descriptions for the user to perform the desired functions as specified in the related UIS. ,system shall display hyperlink description user perform desired function specified related uis,F,F,0.10883988853559859,0.08707191082847887,F,0.007349682963679466,0.10883988853559859,0.006794220438088087,0.02702107531215183,0.016330623592369045,0.020556895813456925,0.022588412284971805,0.046870837956557276,0.022126573898186466,0.013764563737351368,0.03203231288304996
Interaction protocols between PAs are identified. ,interaction protocol pa identified,F,MN,0.033013402979149065,0.026410722383319252,MN,0.0,0.020710496340769456,0.0,0.019744107830401925,0.006392154384776174,0.033013402979149065,0.012091552122910042,0.0,0.0,0.013519666385238145,0.014655782980376559
"Output – The BE System shall be capable of delivering an output data stream to the e2e System of a minimum of 25 MBytes/sec. This includes resends and simultaneous transfer of data stored due to a previous e2e connection outage. This must be done simultaneously with the output stream, but not necessarily over the same interconnects. This is an initial deployment specification and will be increased over time. ",output system shall capable delivering output data stream e2e system minimum 25 mbytessec includes resends simultaneous transfer data stored due previous e2e connection outage must done simultaneously output stream necessarily interconnects initial deployment specification increased time,PE,F,0.09957576681557753,0.07966061345246203,F,0.06800159725951747,0.09957576681557753,0.024716496836973065,0.01464386836632726,0.0,0.020755018664755178,0.028403689436623757,0.06328079465098169,0.04431114828076467,0.041226101115282375,0.019809849770050555
"When the GUI application is initiated, the user shall be prompted for the following information: User name, Password",gui application initiated user shall prompted following information user name password,F,SE,0.24788869409434497,0.198310955275476,SE,0.0075031041823797875,0.13658372308434366,0.042725443784219844,0.006524842108375864,0.005074170708336401,0.0032762203723326723,0.029365837320408185,0.01342829140896524,0.0134776771717376,0.24788869409434497,0.07024971883601616
The system shall allow user to select the support type he wants.,system shall allow user select support type want,F,F,0.20392185240844896,0.16313748192675917,F,0.01849115571010311,0.20392185240844896,0.03652485798223126,0.010607639440217654,0.0062414216715543525,0.03755050194418463,0.0214295480635445,0.03280413820900194,0.04252474640806681,0.007613536068176761,0.06835335939713634
The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,product shall give user feedback necessary 80 user surveyed report product accurately confirms action,US,SC,0.07343642920038952,0.05874914336031162,SC|US,0.010975537819192218,0.04144057477959054,0.0063180773881911486,0.008496554353443408,0.03206740727084902,0.018007756493180607,0.01568814315947055,0.015229763362484246,0.07343642920038952,0.01405910156692363,0.06441755848936218
"The System must be able to display several entities (cases, suspects) simultaneously.",system must able display several entity case suspect simultaneously,F,F,0.12008570770160505,0.09606856616128405,F,0.02797261842663734,0.12008570770160505,0.027502879706501178,0.03641377482768951,0.02119006244739578,0.01799193161082796,0.023808967222462667,0.05304484176431908,0.036239695745543775,0.018431534722864188,0.05040029139093978
SwRI shall provide APAF system maintenance.,swri shall provide apaf system maintenance,O,O,0.11974747013119012,0.09579797610495211,O,0.033110911492228404,0.03412456363212981,0.0,0.0,0.005778230146871235,0.058197322036996346,0.11974747013119012,0.011414933532959201,0.011146879420375977,0.015130611534752786,0.014278049340146887
The system shall provide a digital image for each product in the product catalog.,system shall provide digital image product product catalog,US,F,0.04988176001010174,0.0399054080080814,F,0.028458159269084515,0.04988176001010174,0.0,0.00438705328906903,0.008045407387066212,0.012934572064753569,0.013797110529954639,0.03531416266803908,0.03452383477962723,0.006795039705595874,0.01832883585380122
The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,system shall help user avoid making mistake scheduling class clinicals nursing student,US,US,0.058856695250298206,0.04708535620023857,F|US,0.006022539662377129,0.04909367456035915,0.0074494465503613435,0.0027436245419710445,0.003556704157564957,0.008438208151482973,0.011034237127519789,0.015270755815403778,0.027454456634324702,0.022739557273633342,0.058856695250298206
The system must be designed and documented with the expectation that its operational lifetime will be many years.,system must designed documented expectation operational lifetime many year,SC,SC,0.056308063395783314,0.045046450716626656,A|MN|SC,0.05486899464699496,0.03721575122615131,0.04489943635074939,0.013435556754323659,0.007794750292608736,0.0527781059212794,0.02026795139498393,0.011421605791196335,0.056308063395783314,0.006347363732701498,0.04130970937348364
Each display window shall have a keyboard cursor to track the current location in the display.,display window shall keyboard cursor track current location display,F,F,0.146466242227855,0.11717299378228402,F,0.004319227262472662,0.146466242227855,0.0190265441279774,0.009546392876115929,0.0418179999071621,0.0,0.04481029356330446,0.043917373058686676,0.061568600892705126,0.013696689719123455,0.08014939984200162
Identify when a standby permit is reactivated due to the loss of alternative quantities. ,identify standby permit reactivated due loss alternative quantity,F,F,0.05468670141641639,0.043749361133133116,F,0.039388712586174775,0.05468670141641639,0.020141508477084322,0.0018314077350612972,0.02860886837607662,0.020710645807118476,0.0046535634503014935,0.025132964878327554,0.007565891040119997,0.006841816528024328,0.03919686499185915
CPU – The total processor capability of the BE System shall be (combination of numbers of processors and individual processor speed) sufficient to accomplish all processing tasks while avoiding loss or delay on the input and output data streams. ,cpu total processor capability system shall combination number processor individual processor speed sufficient accomplish processing task avoiding loss delay input output data stream,PE,PE,0.11101029070568177,0.08880823256454543,PE,0.06348383708015944,0.07492198960159024,0.025344865014241623,0.00953782424534978,0.004468694459949445,0.009830848425986477,0.016231449692486268,0.11101029070568177,0.025353513668332377,0.010306203447493573,0.04884037296571522
The user shall be able to exchange data in NBI format. ,user shall able exchange data nbi format,F,F,0.20003542726415874,0.160028341811327,F,0.011719965820870154,0.20003542726415874,0.0,0.02575484878486714,0.014747676364964511,0.011645417734667159,0.029233861432025755,0.017091610343557752,0.0063813530382685404,0.06283184277720731,0.12667561337642758
The website shall be attractive to all audiences.  The website shall appear to be fun and the colors should be bright and vibrant.,website shall attractive audience website shall appear fun color bright vibrant,LF,FT,0.05073462311713102,0.04058769849370482,A|FT|US,0.047954610230773735,0.010802617802366363,0.05073462311713102,0.0022671158098727957,0.03521104112433894,0.01148337534047262,0.026790397319789848,0.03890063737994487,0.01259929010129875,0.029631815384297704,0.04077836049268295
The system shall be capable of incorporating Health Index targets in a preservation (short-term) model. ,system shall capable incorporating health index target preservation shortterm model,F,F,0.11119567715143845,0.08895654172115076,F,0.019412755696062572,0.11119567715143845,0.04275737654579099,0.023903485349733286,0.016260353891773275,0.0,0.008474075174227515,0.02324838780289566,0.028652049086182376,0.02613876392317327,0.02818553133738636
"GUIs associated with the Framework SHOULD be designed such that an user with basic understanding of the Windows 2000/XP operating systems would instinctively be able to interact with them. Therefore, most GUIs MAY need to closely mimic popular Windows applications. ",gui associated framework designed user basic understanding window 2000xp operating system would instinctively able interact therefore gui may need closely mimic popular window application,US,FT,0.10939646695658892,0.08751717356527114,FT|US,0.023811264254654182,0.06861161771089966,0.10939646695658892,0.024212345379573365,0.01533606713240623,0.02467459405336363,0.07159428026625425,0.03182993581976403,0.029933321640310737,0.03495950211959492,0.0935882569514193
It is important to design system to facilitated future evolution and facilitate maintenance operations.,important design system facilitated future evolution facilitate maintenance operation,MN,MN,0.06361147660080543,0.05088918128064435,A|MN,0.05835266221224501,0.026394493849485064,0.01896214503096632,0.020062319946255493,0.042139662321634866,0.06361147660080543,0.04211952345074788,0.016859210521182857,0.017654793773955152,0.010367012054618787,0.046855348741472125
For source generation GOG has 2 main options available: Universe Model from GaiaSimu or a Object Input Catalogue ,source generation gog 2 main option available universe model gaiasimu object input catalogue,F,FT,0.1900265625831094,0.15202125006648753,FT,0.005363928610704084,0.06426743057857977,0.1900265625831094,0.019170516402312685,0.01655770724844375,0.03431187854483235,0.00809548528269076,0.020219378353297495,0.0035757946383240184,0.008501048384806654,0.03906750785169402
The system shall allow the mediator to solve a date conflict.,system shall allow mediator solve date conflict,F,F,0.16497176575963834,0.13197741260771068,F,0.0,0.16497176575963834,0.01910360702463362,0.00966363449637931,0.01741264699107028,0.015303331329629497,0.009978375691285148,0.0204542615508466,0.010842734163371691,0.01063002843963955,0.04031917728655793
The DUAP System shall be able to calculate measures of effectiveness. ,duap system shall able calculate measure effectiveness,F,F,0.08418648714925688,0.0673491897194055,F,0.04549377037480576,0.08418648714925688,0.0,0.0,0.011120077285041757,0.023952977619277532,0.0385839173232676,0.05981721481633251,0.005096704078219831,0.015012744784534996,0.021518440924846373
The user shall be able to create a new structure by copying all data of an existing structure. ,user shall able create new structure copying data existing structure,F,F,0.22574768702867545,0.18059814962294038,F,0.011083202468191665,0.22574768702867545,0.00862378772429869,0.012451236601482707,0.015031686776549591,0.04395262238655884,0.03147448578992214,0.02323000197743807,0.04192149146738201,0.08147466577013741,0.15771994028913372
The DUAP Computational Services shall be able to derive pothole location from probe vehicle data. ,duap computational service shall able derive pothole location probe vehicle data,F,F,0.1544680660075643,0.12357445280605145,F,0.10230991851144913,0.1544680660075643,0.0,0.058984873655292556,0.024893622606180256,0.026708760911513706,0.04836046507558635,0.04721384358686443,0.0456574072595727,0.016725168297482933,0.03813156670485119
"Be able to determine the availability of alternative use supplies, such as reclaimed water and desalination. ",able determine availability alternative use supply reclaimed water desalination,F,US,0.08815873821206408,0.07052699056965127,A|F|US,0.07591305092777983,0.08424872837599132,0.0,0.016285507301827404,0.0528344784920392,0.014728800290173599,0.01563216346286364,0.009766100389092971,0.016835018709537134,0.028962921895041467,0.08815873821206408
"Systems supporting OM should have the ability to produce charts, maps, and graphs that illustrate OM data, such as epi-curves and the effect of vaccination or prophylaxis on the number of new cases (demonstrating the effectiveness in containing the health event) or maps that illustrate the number of cases by zip code. ",system supporting om ability produce chart map graph illustrate om data epicurves effect vaccination prophylaxis number new case demonstrating effectiveness containing health event map illustrate number case zip code,F,F,0.1367576544066288,0.10940612352530305,F,0.01856650319563824,0.1367576544066288,0.028035470741449853,0.008481468528813691,0.025089602097974836,0.0670360596504477,0.030599528641275884,0.043689066007331,0.06348173369735481,0.04488690104617001,0.06072042148977334
The DUAP System shall be able to derive travel demand from probe vehicle data. ,duap system shall able derive travel demand probe vehicle data,F,F,0.10244840603901308,0.08195872483121047,F|PE,0.06694497476420311,0.10244840603901308,0.0,0.012303947553050748,0.016363411673510624,0.013686669158570699,0.06314721657481125,0.08878417358235441,0.020207382386234186,0.01094509930423263,0.03613575595490408
The product shall prevent the input of malicious data.  The product and/or adjacent hardware/software systems� data shall remain 100% uncorrupted each time malicious data is input into the product.,product shall prevent input malicious data product andor adjacent hardwaresoftware system data shall remain 100 uncorrupted time malicious data input product,SE,FT,0.24749070982678484,0.19799256786142788,FT,0.0,0.025786577414448855,0.24749070982678484,0.0038513266850759157,0.0,0.004355308833477289,0.019726903401244722,0.00981925499014481,0.007816995419469315,0.09872930744319175,0.012911811893188952
The System shall be capable of implementing automated backup procedures. ,system shall capable implementing automated backup procedure,SE,F,0.10594912968522854,0.08475930374818284,F,0.052410366160398146,0.10594912968522854,0.06277481080938425,0.05052862276527663,0.0,0.014912704999935815,0.018025035321164895,0.01651379305780593,0.03489528488467006,0.057160157168793684,0.0
The format uses SMTP protocol. The actual messages are provided by Mashbot.,format us smtp protocol actual message provided mashbot,MN,MN,0.07660272161321893,0.06128217729057515,MN,0.0,0.04617097251477823,0.005010428097657754,0.026017543622874856,0.02634917981590125,0.07660272161321893,0.038515098679721096,0.014770208815167081,0.0037371104201462274,0.02219726794635202,0.02448815521589385
If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,lead scored high range system supply lead data score enterprise system,F,PE,0.08064287544531594,0.06451430035625276,PE,0.0037965568432022866,0.03337868564474899,0.008362069407550661,0.003012921241392733,0.004484230994111698,0.0,0.036945076068833405,0.08064287544531594,0.012446946350850446,0.0018936597109449694,0.004015797036540973
"Recovery Report – internal system component (process, processor, network) recovery action result. ",recovery report internal system component process processor network recovery action result,F,A,0.09498585522578976,0.07598868418063182,A|SC,0.09498585522578976,0.0704451949789458,0.06057222513178599,0.017110955910940286,0.03052615812376098,0.0191957618525406,0.0355751776117034,0.04338492419975108,0.09349614217170218,0.020761715136666047,0.0395686853126785
The VCD system MUST provide a functionality to validate the provided context specific data during the submission process of context specific data to ensure the data is consistent with the VCD advanced package schema.,vcd system must provide functionality validate provided context specific data submission process context specific data ensure data consistent vcd advanced package schema,F,L,0.3706670985109881,0.2965336788087905,L,0.0092621546572033,0.1839142678228661,0.007714755405084351,0.3706670985109881,0.021353012764344526,0.027145580722445564,0.014488133968953256,0.010106862253840058,0.025197229295353875,0.03271020992691129,0.026492578109371397
View entire universe of watersheds from top-level screen for selection and Design tools to navigate the individual watershed sites and their data. ,view entire universe watershed toplevel screen selection design tool navigate individual watershed site data,F,US,0.0587643980096134,0.047011518407690724,L|US,0.0029333643934652837,0.046041719515398614,0.011884195848133688,0.056181198164105904,0.027841092235531086,0.015945560357344395,0.030624636336831754,0.016405016923993217,0.01653136062945223,0.014598557109763363,0.0587643980096134
"Appropriate funding must be acquired to make required upgrades to existing systems, buy additional hardware and software, and acquire skilled personnel to develop project. ",appropriate funding must acquired make required upgrade existing system buy additional hardware software acquire skilled personnel develop project,US,MN,0.08334754702995711,0.0666780376239657,MN,0.03823821788192983,0.05242524922629494,0.06291357083361664,0.030084907547226,0.028711544951762806,0.08334754702995711,0.05485877583244638,0.03039328544005488,0.04727091671064671,0.052970521330743384,0.05873742031531914
Systems supporting OM must be able to create a laboratory test request for a specimen/sample or group of specimens/samples. More information about creating laboratory test requests is found in section 2.5 System Integration and Data Exchange of this document.,system supporting om must able create laboratory test request specimensample group specimenssamples information creating laboratory test request found section 25 system integration data exchange document,F,F,0.13148925327613853,0.10519140262091083,F|O,0.0,0.13148925327613853,0.027183574367411596,0.028931209823174927,0.06389158203814743,0.027990463305236895,0.13021976064874347,0.046610825855477385,0.02751335249214621,0.05209726011147787,0.051704387360039385
"The user MUST be able to view the information in the central store in a hierarchical manner that makes sense to him. Section 3.1.1 describes how this hierarchy is built up. The Framework SHOULD include a browser that is capable of displaying this hierarchy in a UI similar to that of the Windows Explorer. The browser MAY OPTIONALLY be integrated directly in to Windows Explorer, rather than being a standalone application. This browser MAY integrate the GUI described in section 3.1.1.5 as well.",user must able view information central store hierarchical manner make sense section 311 describes hierarchy built framework include browser capable displaying hierarchy ui similar window explorer browser may optionally integrated directly window explorer rather standalone application browser may integrate gui described section 3115 well,F,FT,0.12392123450409251,0.09913698760327401,F|FT|O,0.014136548853130232,0.11764906347841084,0.12392123450409251,0.025225219916861667,0.020825768218396438,0.04917082934928676,0.1161456245263986,0.06107660593915937,0.026996043122306468,0.0739136527226427,0.07830452442845628
The appearance of the product shall appear professional,appearance product shall appear professional,LF,LF,0.03359708517577646,0.02687766814062117,LF,0.0,0.001485874217308722,0.0,0.003876293466038121,0.03359708517577646,0.0,0.008027623764732705,0.006832828646203903,0.0,0.0,0.005634194367576758
The administrator shall be able to configure the values in the dropdown lists in the system. ,administrator shall able configure value dropdown list system,F,F,0.14763097258229305,0.11810477806583444,F,0.0208555283798648,0.14763097258229305,0.0,0.008218733738821135,0.015146359355402761,0.028051120754294025,0.02382440699104947,0.04200196054341733,0.05157593990985824,0.06895171458032523,0.06003795117449069
The system shall be capable of prompting users when the dependent fields for ratings are changed and offer the user option to recalculate the ratings. ,system shall capable prompting user dependent field rating changed offer user option recalculate rating,F,F,0.10690599008890975,0.0855247920711278,F,0.014358250182583302,0.10690599008890975,0.07197924308395233,0.009717236551389273,0.0,0.014117607561265412,0.007534355968405225,0.035325460695681134,0.027586727846888436,0.040860794384026386,0.005443634259930878
"At Start Up, the on board equipment shall perform an automatic self-test. ",start board equipment shall perform automatic selftest,F,O,0.11719012498510364,0.09375209998808293,O,0.02896080520556288,0.05705607885177237,0.0,0.0070979974219870234,0.006344701025856307,0.0,0.11719012498510364,0.002810835508294298,0.014687601323429677,0.023537320777295825,0.011362882227888924
"Reports generated by systems supporting OM should clearly indicate the number of cases, the number of contacts per case, the number of cases with no known epi-link at the time of diagnosis, the laboratory results, and the number of vaccinations and/or treatments administered. ",report generated system supporting om clearly indicate number case number contact per case number case known epilink time diagnosis laboratory result number vaccination andor treatment administered,F,SC,0.14297555425810665,0.11438044340648533,F|SC,0.06556262442330038,0.138236097136924,0.04512950127076597,0.009337577352214965,0.03739000359560831,0.013964846647811223,0.017645489113536725,0.05372611621235103,0.14297555425810665,0.03284634576662682,0.06420899686780918
"Interfaces to submit evidence to the VCD system have to be defined along with common semantics in order to allow issuing bodies to further specify evidence with regard to structural data, context specific data and validation values. ",interface submit evidence vcd system defined along common semantics order allow issuing body specify evidence regard structural data context specific data validation value,L,L,0.3370089805786779,0.26960718446294235,L,0.0,0.16617512355107888,0.01407919495073306,0.3370089805786779,0.022952221775276484,0.021246626817083246,0.034060045342071674,0.008665033392206522,0.024907595978296462,0.016119986566144554,0.03781109679552863
The leads washing functionality will compile both contact and academic scoring information for a total score.,lead washing functionality compile contact academic scoring information total score,F,F,0.10655821530480218,0.08524657224384175,F,0.010534005145822043,0.10655821530480218,0.04001370618922728,0.005949440312432253,0.003033495761014707,0.013297691384129983,0.04519345257636845,0.06233530209748414,0.019489774090429058,0.05636506758772109,0.03378951350807326
Contact with the vendors and give permission to sell their product under the site after testing the product’s quality.,contact vendor give permission sell product site testing product quality,F,F,0.05872132872482104,0.046977062979856835,F,0.0,0.05872132872482104,0.0,0.004350783351768318,0.001883945851286926,0.012420987595456736,0.025374936982141168,0.028305665706725148,0.022001600454317073,0.019043494337470376,0.038109398851105244
The system must allow a member of the network to send a bulk request on all or a large part of its driver’s smart card holders to a particular or all members of the network.,system must allow member network send bulk request large part driver smart card holder particular member network,F,F,0.09584011165431733,0.07667208932345387,F,0.03316520062574979,0.09584011165431733,0.019505101697252537,0.04416753200024955,0.014633389634769433,0.01453086984165999,0.03250700423612253,0.05088097533625142,0.06406178117283147,0.025851611102324232,0.03356529542527042
The product shall able to handle a large number of games simultaneously.,product shall able handle large number game simultaneously,PE,F,0.09402876764195278,0.07522301411356223,F,0.01740714857627257,0.09402876764195278,0.0349140352943922,0.002713363952864341,0.010280061433110185,0.014660024496928053,0.04496752172796317,0.06216295839551669,0.039398349557628734,0.007235331315254965,0.038606348642907976
The Child Enrollment/Withdrawal Report shall list the children alphabetically by last name and whether or not they are registered or withdrawn from the Child Care Center.,child enrollmentwithdrawal report shall list child alphabetically last name whether registered withdrawn child care center,F,F,0.09180637126274313,0.07344509701019451,F|SC,0.003930526614659787,0.09180637126274313,0.012614717556067054,0.011930855884634505,0.017418184813637435,0.002871221927409874,0.014441977576850559,0.0259255749584505,0.08067226042652603,0.034142787831919964,0.030170466727448608
"Specimens/samples collected for laboratory testing must be assigned an identifier (i.e., Specimen ID) that is unique within the jurisdiction. ",specimenssamples collected laboratory testing must assigned identifier ie specimen id unique within jurisdiction,F,SE,0.06042801859563246,0.04834241487650597,F|SE,0.0,0.05835666858527577,0.014612870876075445,0.007228436346570488,0.006556506247715032,0.01655243048050151,0.034981487217295715,0.008716039339838444,0.010395890227253136,0.06042801859563246,0.01719116084103288
"Systems supporting OM should be able to produce contact work lists for each investigator to use, and should allow sorting by priority or geography. ",system supporting om able produce contact work list investigator use allow sorting priority geography,F,F,0.17514626806456832,0.14011701445165467,F,0.03085587963469202,0.17514626806456832,0.020299422336841823,0.030615819371705127,0.024072732144382075,0.028990939608317553,0.035817102376534335,0.04653814320427525,0.054892720256028045,0.029371226889665744,0.08559184054252461
"The web conferencing feature of the system requires the workstation utilized have at least the following minimum requirements: A minimum of 500 MHz, 256 MB of available memory, Mac-compatible Webcam and headset (preferred) or separate webcam, microphone, and speakers, Broadband internet access (cable, DSL, etc.)",web conferencing feature system requires workstation utilized least following minimum requirement minimum 500 mhz 256 mb available memory maccompatible webcam headset preferred separate webcam microphone speaker broadband internet access cable dsl etc,PE,O,0.08512649515328673,0.06810119612262938,O|PE,0.04017899168584697,0.04564505596176412,0.03719674627795352,0.023320011216586025,0.013078293261699148,0.034620167532534454,0.08512649515328673,0.072147528630521,0.028739017819232493,0.05812115865934495,0.05218757179463495
The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,wcs system shall ability include data region outside united state accessed user outside united state approved ccr management,SC,SC,0.07659627160497831,0.06127701728398265,F|O|SC,0.02986598884743269,0.06922924453051253,0.018262007246035765,0.025299371516780314,0.035354231141897174,0.03482011896926821,0.0634370051809775,0.020685678125058372,0.07659627160497831,0.05455636199680311,0.022195150688523735
The DUAP System shall be able to derive road surface weather observations from probe vehicle data. ,duap system shall able derive road surface weather observation probe vehicle data,F,F,0.09064096965124926,0.07251277572099941,F,0.05463476157600296,0.09064096965124926,0.0,0.0,0.013354416795303404,0.011169888537294517,0.0463365226987726,0.06360792197760917,0.0061207767534517355,0.018029231807937467,0.02584210716611341
The product shall prevent its data from incorrect data being introduced.,product shall prevent data incorrect data introduced,SE,SE,0.06409586753881327,0.05127669403105062,SE,0.0,0.009008045743384865,0.01880552550921749,0.0,0.0,0.0,0.0,0.0,0.0,0.06409586753881327,0.0
"Metadata – All internally and externally generated data about the processed time series and spectra including invalid data flags, processes applied, coordinates, etc. ",metadata internally externally generated data processed time series spectrum including invalid data flag process applied coordinate etc,F,SC,0.07499484543558316,0.05999587634846653,F|SC,0.004947202856639459,0.06263405928173406,0.02695754496248457,0.025839819397738096,0.01609566520436985,0.024707855314983034,0.02747110247317274,0.01823136118189992,0.07499484543558316,0.027428022904216507,0.023330542006172437
"Each link displayed on the map shall be color coded to provide a graphical depiction of speeds. A configuration file shall be provided to specify specific speed values. The color coding shall be as follows: Green - speeds > TBD MPH, Yellow - speeds between TBD and TBD MPH, Red – speeds below TBD MPH.",link displayed map shall color coded provide graphical depiction speed configuration file shall provided specify specific speed value color coding shall follows green speed tbd mph yellow speed tbd tbd mph red speed tbd mph,F,PE,0.10544282416448643,0.08435425933158915,F|PE,0.04456848134683189,0.0968316980093313,0.010868582858779263,0.02335264589176724,0.018532344950463187,0.020653757949371587,0.027597504523203472,0.10544282416448643,0.011407156384518965,0.01128268875500115,0.051415515099078477
The system must be backed up on a configurable schedule. ,system must backed configurable schedule,F,A,0.05440053232711235,0.04352042586168989,A,0.05440053232711235,0.04315552075324883,0.0,0.01910069870104605,0.002026645738455193,0.034285356074882,0.012772228349395036,0.01086225011071617,0.03757477252280299,0.008573805966142581,0.022169480947407
Administrative level working on administration computer.,administrative level working administration computer,F,LF,0.0760389280693395,0.0608311424554716,LF,0.02319885502822509,0.03523208439619731,0.0,0.002524103383936367,0.0760389280693395,0.027089994544149974,0.037607051002302695,0.028353408611930652,0.005213773757546552,0.04004280897612932,0.027318326952547736
The user shall be able to create new projects by manually entering the project information. ,user shall able create new project manually entering project information,F,F,0.24714497302312075,0.1977159784184966,F,0.009156777333991579,0.24714497302312075,0.1256519717893281,0.008837084982708123,0.012518437819537305,0.03345736870146803,0.03166938634537166,0.0341524912230192,0.030524458723194793,0.10683275708554801,0.15459027726570376
Black Start units may be tested and/or assessed for the ability to selfprovide start-up power for the period of time it takes to complete the startup process at the generating station and to switch to the applicable transmission path and synchronize to the grid. ,black start unit may tested andor assessed ability selfprovide startup power period time take complete startup process generating station switch applicable transmission path synchronize grid,O,O,0.2118428018298207,0.1694742414638566,O,0.03298776518337649,0.07019025894039119,0.04699248191751142,0.01560752933064045,0.030837690745395777,0.020701390830653987,0.2118428018298207,0.05142076145250067,0.05597288516054855,0.027203000645956942,0.03885191611331443
It MUST be possible to guarantee confidentiality for specific documents.  ,must possible guarantee confidentiality specific document,L,L,0.07342243938924928,0.058737951511399426,L,0.0176385858056844,0.03535288850014633,0.005697059196029666,0.07342243938924928,0.009185933240679152,0.015088474959497316,0.014205384418854532,0.009655177690429624,0.009447803837918158,0.044452028647038594,0.020364059120623425
System will have different types of users and every user has access constraints.,system different type user every user access constraint,SE,SE,0.09906617489805622,0.07925293991844498,SE,0.022272168125549004,0.032597854139812504,0.0052143271158027835,0.045903831692271406,0.010455574106756998,0.019716397179032643,0.024587932499286223,0.027125882733724068,0.029923525609688854,0.09906617489805622,0.05119313851447363
The system shall provide a configurable tracking mechanism to ensure that a set of screens and data fields have been reviewed and approved during the course of an inspection.,system shall provide configurable tracking mechanism ensure set screen data field reviewed approved course inspection,F,F,0.09255164694230035,0.07404131755384029,F,0.019660742697514756,0.09255164694230035,0.0,0.016861360282772894,0.03152407046476701,0.04241600683946481,0.03761094021589308,0.018274137566078676,0.04264660356912557,0.07023097171141972,0.06067769184004001
 The display shall have two regions:  left 2/3 of the display is graphical  right 1/3 of the display is a data table,display shall two region left 23 display graphical right 13 display data table,F,F,0.09519306867922257,0.07615445494337807,F,0.0,0.09519306867922257,0.0,0.011482046793515041,0.02212592170433486,0.0,0.016272635177251114,0.056983704294789876,0.03804711829600912,0.01654998792903882,0.0447675561146546
All employees shall be allowed to use the Daily Reminders.,employee shall allowed use daily reminder,F,SE,0.10332371501564602,0.08265897201251682,SE,0.02608839864402657,0.04032912293616399,0.0,0.014388943940797533,0.017118786928059862,0.014463886176067945,0.00794635592587454,0.006763656343958664,0.009907240566396433,0.10332371501564602,0.06730775514307408
 Daily usage statistics should be logged  and accessible by the administrator.,daily usage statistic logged accessible administrator,F,SE,0.0636650307243802,0.050932024579504166,SE,0.014786469799953903,0.033628020191658135,0.0,0.0010405882296824543,0.002202725182353179,0.008575307835012431,0.0075774868250266195,0.02989864843769753,0.04153944260850535,0.0636650307243802,0.04265372314295755
Configuration option validation shall be supported by a built-in diagnostic report. ,configuration option validation shall supported builtin diagnostic report,F,F,0.08758798921758798,0.07007039137407038,F|SC,0.0039160419151552175,0.08758798921758798,0.008625240092489979,0.04613145091228778,0.04417576270691437,0.028845754222355472,0.024513407459953937,0.015292292948848965,0.08593125417182301,0.02168418255550026,0.041260743664837965
The System shall be capable of protecting the integrity of NDE data from software bugs. ,system shall capable protecting integrity nde data software bug,SE,F,0.10026616251236417,0.08021293000989134,A|F|SE,0.08342271608498418,0.10026616251236417,0.04398327488928775,0.01790940173893684,0.006245249439865532,0.042873127723895184,0.023203760309893715,0.03283274777871982,0.04030028407175253,0.0920974909250909,0.015259872144900384
 If a user account is revoked  it can only be re-instantiated by the System Administrator.,user account revoked reinstantiated system administrator,SE,SE,0.11917546229639454,0.09534036983711563,SE,0.004862870967408988,0.06659353418463647,0.0,0.003218514652254492,0.00287184383284887,0.022620105064460147,0.0033326971933301617,0.02553006290177217,0.03718549548016846,0.11917546229639454,0.05126190556685952
